lemma,suffix,tokens,mw_etym,dhatu_strip,confirmed
vivalana,ana,1,0,0,0
vivadana,ana,1,0,0,0
vitardana,ana,1,0,0,0
visphūrjana,ana,1,0,0,0
visphoṭana,ana,1,0,0,0
visaṃyojana,ana,1,0,0,0
virūpanayana,ana,1,0,0,0
virājana,ana,1,0,0,0
virādhana,ana,1,0,0,0
viriñcana,ana,1,0,0,0
viracana,ana,1,0,0,0
vipātana,ana,1,0,0,0
viprayojana,ana,1,0,0,0
vipralambhana,ana,1,0,0,0
viparivartana,ana,1,0,0,0
viniṣūdana,ana,1,0,0,0
viniṣpādana,ana,1,0,0,0
vinivedana,ana,1,0,0,0
vinipātana,ana,1,0,0,0
vinindana,ana,1,0,0,0
vinikṛntana,ana,1,0,0,0
vimūrchana,ana,1,0,0,0
vimathana,ana,1,0,0,0
viluṭhana,ana,1,0,0,0
viluṇṭhana,ana,1,0,0,0
viloṭhana,ana,1,0,0,0
viloḍana,ana,1,0,0,0
vilolana,ana,1,0,0,0
vikūṇana,ana,1,0,0,0
vikāśana,ana,1,0,0,0
vikuñcana,ana,1,0,0,0
vikrīḍana,ana,1,0,0,0
vikopana,ana,1,0,0,0
vikhyāpana,ana,1,0,0,0
vikhaṇḍana,ana,1,0,0,0
vikasana,ana,1,1,0,1
viheṭhana,ana,1,0,0,0
vihanana,ana,1,0,0,0
vigāhana,ana,1,0,0,0
viglāpana,ana,1,0,0,0
vighneśavāhana,ana,1,0,0,0
vigaṇana,ana,1,0,0,0
vidīrṇana,ana,1,0,0,0
vidradhināśana,ana,1,0,0,0
vidmana,ana,1,0,0,0
vidhmāpana,ana,1,0,0,0
vidhana,ana,1,0,0,0
videvana,ana,1,0,0,0
viddhaprajanana,ana,1,0,0,0
vidaśana,ana,1,0,0,0
vidarśana,ana,1,0,0,0
vidalana,ana,1,0,0,0
vicūrṇana,ana,1,0,0,0
vicchardana,ana,1,0,0,0
vegavāhana,ana,1,0,0,0
vegadarśana,ana,1,0,0,0
vedātmana,ana,1,0,0,0
vaṅgana,ana,1,0,0,0
vaṃśānuvarṇana,ana,1,0,0,0
vatsādana,ana,1,0,0,0
vatsapattana,ana,1,0,0,0
vastragopana,ana,1,0,0,0
vastiśodhana,ana,1,0,0,0
vastirodhana,ana,1,0,0,0
vasantamaṇḍana,ana,1,0,0,0
varyāñjana,ana,1,0,0,0
varyañjana,ana,1,0,0,0
varuṇeśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
vardhāpana,ana,1,0,0,0
vanyadamana,ana,1,0,0,0
vanahutāśana,ana,1,0,0,0
vamajjana,ana,1,0,0,0
vaktraśodhana,ana,1,0,0,0
vajrinandana,ana,1,0,0,0
vajrarasāyana,ana,1,0,0,0
vaiṣṇavakathana,ana,1,0,0,0
vaiṣṇavagītakathana,ana,1,0,0,0
vaivāhana,ana,1,0,0,0
vaibhājana,ana,1,0,0,0
vahniśodhana,ana,1,0,0,0
vahnimathana,ana,1,0,0,0
vagvana,ana,1,0,0,0
vadhūṭaśayana,ana,1,0,0,0
uṣṭraniṣadana,ana,1,0,0,0
uḍḍayana,ana,1,0,0,0
uttānapādavaṃśādivarṇana,ana,1,0,0,0
uttālana,ana,1,0,0,0
uttarakāṇḍavarṇana,ana,1,0,0,0
utsīdana,ana,1,0,0,0
utsvana,ana,1,0,0,0
utsadana,ana,1,0,0,0
utpātana,ana,1,0,0,0
utpalāvana,ana,1,0,0,0
utkāśana,ana,1,0,0,0
utkledana,ana,1,0,0,0
utkhanana,ana,1,0,0,0
utkampana,ana,1,0,0,0
uragāśana,ana,1,0,0,0
upālambhana,ana,1,0,0,0
upādhyayana,ana,1,0,0,0
upaśiṅghana,ana,1,0,0,0
upayuñjana,ana,1,0,0,0
upavājana,ana,1,0,0,0
upavāhana,ana,1,0,0,0
upavañcana,ana,1,0,0,0
upavasana,ana,1,0,0,0
upavapana,ana,1,0,0,0
upatāpana,ana,1,0,0,0
upatapana,ana,1,0,0,0
upasūcana,ana,1,0,0,0
upasādhana,ana,1,0,0,0
upasādana,ana,1,0,0,0
upaskandana,ana,1,0,0,0
upasamūhana,ana,1,0,0,0
uparyāsana,ana,1,0,0,0
upariśayana,ana,1,0,0,0
uparañjana,ana,1,0,0,0
upanāmana,ana,1,0,0,0
upaniveśana,ana,1,0,0,0
upanivapana,ana,1,0,0,0
upanandana,ana,1,0,0,0
upamārjana,ana,1,0,0,0
upamocana,ana,1,0,0,0
upamanthana,ana,1,0,0,0
upamajjana,ana,1,0,0,0
upalālana,ana,1,0,0,0
upalepanādikathana,ana,1,0,0,0
upalekhana,ana,1,0,0,0
upakledana,ana,1,0,0,0
upakhanana,ana,1,0,0,0
upakalpana,ana,1,0,0,0
upagahana,ana,1,0,0,0
upadohana,ana,1,0,0,0
upacūḍana,ana,1,0,0,0
upacintana,ana,1,0,0,0
upacayana,ana,1,0,0,0
upabhojana,ana,1,0,0,0
unnahana,ana,1,0,0,0
unmanthana,ana,1,0,0,0
unmana,ana,1,0,0,0
unmadana,ana,1,0,0,0
umāprasādana,ana,1,0,0,0
umbhana,ana,1,0,0,0
ullāsana,ana,1,0,0,0
ullāpana,ana,1,0,0,0
ulluṭhana,ana,1,0,0,0
ullukasana,ana,1,0,0,0
ullambana,ana,1,0,0,0
ukṣaṇyāyana,ana,1,0,0,0
ujjāsana,ana,1,0,0,0
ujjhana,ana,1,0,0,0
ujjayana,ana,1,0,0,0
udīrṇavarāhatīrthamāhātmyavarṇana,ana,1,0,0,0
udāvartana,ana,1,0,0,0
udvācana,ana,1,0,0,0
udvepana,ana,1,0,0,0
udvegajanana,ana,1,0,0,0
udvana,ana,1,0,0,0
udghana,ana,1,0,0,0
uddhanana,ana,1,0,0,0
uddeśana,ana,1,0,0,0
udbhāsana,ana,1,0,0,0
udbhedana,ana,1,0,0,0
udbhavana,ana,1,0,0,0
udaudana,ana,1,0,0,0
udasana,ana,1,0,0,0
udardana,ana,1,0,0,0
udakasparśana,ana,1,0,0,0
tīrthayātrādividhānaviśeṣakathana,ana,1,0,0,0
tīrthasaṃkhyāparigaṇanavarṇana,ana,1,0,0,0
tāyana,ana,1,0,0,0
tārakāyana,ana,1,0,0,0
tāpeśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
tālana,ana,1,0,0,0
tyajana,ana,1,0,1,1
tuhana,ana,1,0,1,1
tudana,ana,1,0,1,1
tryañjana,ana,1,0,0,0
truṭana,ana,1,0,0,0
troṭana,ana,1,0,0,0
triṃśakaśāsana,ana,1,0,0,0
triḥsahavacana,ana,1,0,0,0
triśiraḥśāsana,ana,1,0,0,0
trivana,ana,1,0,0,0
tripuravidhvaṃsana,ana,1,0,0,0
tripurakṣobhaṇavarṇana,ana,1,0,0,0
trilocanatīrthamāhātmyavarṇana,ana,1,0,0,0
traitana,ana,1,0,0,0
tithyādivratavarṇana,ana,1,0,0,0
tiryaggamana,ana,1,0,0,0
tiraścīnanidhana,ana,1,0,0,0
timiranāśana,ana,1,0,0,0
tilādeśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
thana,ana,1,0,0,0
taṇḍulakaṇḍana,ana,1,0,0,0
tardana,ana,1,0,1,1
taralībhavana,ana,1,0,0,0
taralana,ana,1,0,0,0
taptakāñcana,ana,1,0,0,0
tantuvardhana,ana,1,0,0,0
tanmayībhāvana,ana,1,0,0,0
tanana,ana,1,0,1,1
talavana,ana,1,0,0,0
takrādhivāsana,ana,1,0,0,0
tailvana,ana,1,0,0,0
taijana,ana,1,0,0,0
sṛṣṭivarṇana,ana,1,0,0,0
sṛṣṭisaṃharaṇasaṃrambhavarṇana,ana,1,0,0,0
sūryānana,ana,1,0,0,0
sūryādyabhiṣekakathana,ana,1,0,0,0
sūryavaṃśavarṇana,ana,1,0,0,0
sūryaraśmisvarūpakathana,ana,1,0,0,0
sūryanandana,ana,1,0,0,0
sūryagatyādikathana,ana,1,0,0,0
sūciradana,ana,1,0,0,0
sīdana,ana,1,0,0,0
sāṃvaureśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
sāṃkṛtyāyana,ana,1,0,0,0
sāṃkāśana,ana,1,0,0,0
sāṃkhyapravacana,ana,1,0,0,0
sāyakāsana,ana,1,0,0,0
sāvitrītīrthamāhātmyavarṇana,ana,1,0,0,0
sāvalambana,ana,1,0,0,0
sātana,ana,1,0,0,0
sāraśāsana,ana,1,0,0,0
sādhyasādhana,ana,1,0,0,0
sābhāsaṃnayana,ana,1,0,0,0
svādhyāyana,ana,1,0,0,0
svayana,ana,1,0,0,0
svayamindriyamocana,ana,1,0,0,0
svarnayana,ana,1,0,0,0
svapnanaṃśana,ana,1,0,0,0
svadana,ana,1,0,1,1
suvāmana,ana,1,0,0,0
suvedhana,ana,1,0,0,0
suvarṇaśilātīrthamāhātmyavarṇana,ana,1,0,0,0
suvarṇabindutīrthamāhātmyavarṇana,ana,1,0,0,0
suvardhana,ana,1,0,0,0
suvadana,ana,1,0,0,0
susvana,ana,1,0,0,0
surārdana,ana,1,0,0,0
surañjana,ana,1,0,0,0
suravana,ana,1,0,0,0
supāvana,ana,1,0,0,0
suptajana,ana,1,0,0,0
supratardana,ana,1,0,0,0
supracetana,ana,1,0,0,0
sundarakāṇḍavarṇana,ana,1,0,0,0
sunayana,ana,1,0,0,0
sunandana,ana,1,0,0,0
sumardana,ana,1,0,0,0
sumadana,ana,1,0,0,0
sukvaḍicandana,ana,1,0,0,0
sukopana,ana,1,0,0,0
sukandana,ana,1,0,0,0
sujaghana,ana,1,0,0,0
sugandhimūtrapatana,ana,1,0,0,0
sugahana,ana,1,0,0,0
sudaśana,ana,1,0,0,0
subhojana,ana,1,0,0,0
subhañjana,ana,1,0,0,0
strīvighātana,ana,1,0,0,0
stambavana,ana,1,0,0,0
spārśana,ana,1,0,0,0
sphūrjana,ana,1,0,0,0
sphālana,ana,1,0,0,0
sphoṭāyana,ana,1,0,0,0
sparśāśana,ana,1,0,0,0
spandaśāsana,ana,1,0,0,0
soṣyantīsavana,ana,1,0,0,0
somaśravāyana,ana,1,0,0,0
somavṛddhivardhana,ana,1,0,0,0
somavaṃśānukīrtana,ana,1,0,0,0
somavarṇana,ana,1,0,0,0
somasavana,ana,1,0,0,0
somanāthatīrthamāhātmyavarṇana,ana,1,0,0,0
somabhojana,ana,1,0,0,0
skavana,ana,1,0,1,1
skandatīrthamāhātmyavarṇana,ana,1,0,0,0
siṃhāvalokana,ana,1,0,0,0
siddhinandana,ana,1,0,0,0
siddheśvaramāhātmyavarṇana,ana,1,0,0,0
siddhavana,ana,1,0,0,0
siddhaprayojana,ana,1,0,0,0
setubandhana,ana,1,0,0,0
saṅgameśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
saṃśīlana,ana,1,0,0,0
saṃyañcana,ana,1,0,0,0
saṃyavana,ana,1,0,0,0
saṃvādana,ana,1,0,0,0
saṃvyūhana,ana,1,0,0,0
saṃvalgana,ana,1,0,0,0
saṃtāḍana,ana,1,0,0,0
saṃtrāsana,ana,1,0,0,0
saṃtejana,ana,1,0,0,0
saṃsīdana,ana,1,0,0,0
saṃsāraviṣakathana,ana,1,0,0,0
saṃrujana,ana,1,0,0,0
saṃrojana,ana,1,0,0,0
saṃrodhana,ana,1,0,0,0
saṃrodana,ana,1,0,0,0
saṃrasana,ana,1,0,0,0
saṃpātana,ana,1,0,0,0
saṃprāśana,ana,1,0,0,0
saṃpravādana,ana,1,0,0,0
saṃpraveśana,ana,1,0,0,0
saṃpratāḍana,ana,1,0,0,0
saṃprapātana,ana,1,0,0,0
saṃprajvālana,ana,1,0,0,0
saṃpradhana,ana,1,0,0,0
saṃpracchādana,ana,1,0,0,0
saṃparivarjana,ana,1,0,0,0
saṃniyamana,ana,1,0,0,0
saṃnivedana,ana,1,0,0,0
saṃniropana,ana,1,0,0,0
saṃnidhāpana,ana,1,0,0,0
saṃloḍana,ana,1,0,0,0
saṃkālana,ana,1,0,0,0
saṃkrīḍana,ana,1,0,0,0
saṃkleśana,ana,1,0,0,0
saṃkhyāsamāpana,ana,1,0,0,0
saṃketaketana,ana,1,0,0,0
saṃkarṣaṇatīrthamāhātmyavarṇana,ana,1,0,0,0
saṃjalpana,ana,1,0,0,0
saṃhrādana,ana,1,0,0,0
saṃgrathana,ana,1,0,0,0
saṃgopana,ana,1,0,0,0
saṃghaṭana,ana,1,0,0,0
saṃdolana,ana,1,0,0,0
saṃdaṃśavadana,ana,1,0,0,0
saṃdahana,ana,1,0,0,0
saṃcūrṇana,ana,1,0,0,0
saṃcintana,ana,1,0,0,0
saṃcalana,ana,1,0,0,0
saṃbandhana,ana,1,0,0,0
saugandhikavana,ana,1,0,0,0
sattravardhana,ana,1,0,0,0
sasyandana,ana,1,0,0,0
sasvana,ana,1,0,0,0
sarvapāvana,ana,1,0,0,0
sarvanidhana,ana,1,0,0,0
sarpatīrthamāhātmyavarṇana,ana,1,0,0,0
sarpacīranivāsana,ana,1,0,0,0
saroruhāsana,ana,1,0,0,0
saprayoganivartana,ana,1,0,0,0
samīhana,ana,1,0,0,0
samāñjana,ana,1,0,0,0
samāsādana,ana,1,0,0,0
samāsecana,ana,1,0,0,0
samārādhana,ana,1,0,0,0
samāpadyana,ana,1,0,0,0
samālambhana,ana,1,0,0,0
samālabhana,ana,1,0,0,0
samādhmāpana,ana,1,0,0,0
samupārjana,ana,1,0,0,0
samupānayana,ana,1,0,0,0
samudānayana,ana,1,0,0,0
samudvartana,ana,1,0,0,0
samudronmādana,ana,1,0,0,0
samudghāṭana,ana,1,0,0,0
samudbhāvana,ana,1,0,0,0
samprīṇana,ana,1,0,0,0
sampravedana,ana,1,0,0,0
sampratipādana,ana,1,0,0,0
samprasādhana,ana,1,0,0,0
sampramardana,ana,1,0,0,0
samparipālana,ana,1,0,0,0
sammayana,ana,1,0,0,0
sambhāṣana,ana,1,0,0,0
sambhāvana,ana,1,0,0,0
sambhavana,ana,1,0,0,0
samavalambana,ana,1,0,0,0
samanuvartana,ana,1,0,0,0
samanukīrtana,ana,1,0,0,0
samadhyayana,ana,1,0,0,0
samadana,ana,1,0,0,0
salilacaraketana,ana,1,0,0,0
sakthisadana,ana,1,0,0,0
sahāyatana,ana,1,0,0,0
sahāyana,ana,1,0,0,0
sahodana,ana,1,0,0,0
sahasravadana,ana,1,0,0,0
saharicandana,ana,1,0,0,0
sagahana,ana,1,0,0,0
sadācārakathana,ana,1,0,0,0
sadarśana,ana,1,0,0,0
sabhāvana,ana,1,0,0,0
sabhājana,ana,1,0,0,0
sabhauvana,ana,1,0,0,0
sabandhana,ana,1,0,0,0
rūpasanātana,ana,1,0,0,0
rāṣṭravardhana,ana,1,0,0,0
rāṇāyana,ana,1,0,0,0
rāmāyaṇavarṇana,ana,1,0,0,0
rāmeśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
rājavardhana,ana,1,0,0,0
rāgabhañjana,ana,1,0,0,0
rādhana,ana,1,0,0,0
ruruśāsana,ana,1,0,0,0
rundhana,ana,1,0,0,0
rukmiṇītīrthamāhātmyavarṇana,ana,1,0,0,0
rudrasahasranāmakathana,ana,1,0,0,0
rudranandana,ana,1,0,0,0
rucirañjana,ana,1,0,0,0
rohiṇīsomanāthatīrthamāhātmyavarṇana,ana,1,0,0,0
rohiṇīcandraśayana,ana,1,0,0,0
rohiṇinandana,ana,1,0,0,0
revākhaṇḍapaṭhanaśravaṇadānādiphalaśrutivarṇana,ana,1,0,0,0
ravitīrthavarṇana,ana,1,0,0,0
ravilocana,ana,1,0,0,0
rauhiṇāyana,ana,1,0,0,0
ratnatadviśeṣavajraparīkṣaṇādivarṇana,ana,1,0,0,0
rasabandhana,ana,1,0,0,0
rakṣojana,ana,1,0,0,0
pṛṣṭhamāṃsādana,ana,1,0,0,0
pūrṇayauvana,ana,1,0,0,0
pāṇḍutīrthamāhātmyavarṇana,ana,1,0,0,0
pāṇḍavāyana,ana,1,0,0,0
pātālavarṇana,ana,1,0,0,0
pātrāpātraparīkṣādānādiniyamavarṇana,ana,1,0,0,0
pārvatīvivāhavarṇana,ana,1,0,0,0
pārvatīnandana,ana,1,0,0,0
pāreśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
pāpabhañjana,ana,1,0,0,0
pānakarasarāgāsavayojana,ana,1,0,0,0
puṭapācana,ana,1,0,0,0
puṣpānana,ana,1,0,0,0
puṣparāgarasāyana,ana,1,0,0,0
puṣparocana,ana,1,0,0,0
puṣpaketana,ana,1,0,0,0
puṇḍavardhana,ana,1,0,0,0
puṇyadarśana,ana,1,0,0,0
puṅkhilatīrthamāhātmyavarṇana,ana,1,0,0,0
puṃsuvana,ana,1,0,0,0
puruṣādana,ana,1,0,0,0
puraśāsana,ana,1,0,0,0
purastādvadana,ana,1,0,0,0
punargamana,ana,1,0,0,0
punardarśana,ana,1,0,0,0
prāṇasaṃyamana,ana,1,0,0,0
prāñjana,ana,1,0,0,0
prāyopaviśana,ana,1,0,0,0
prātardana,ana,1,0,0,0
prāgetana,ana,1,0,0,0
prādhvana,ana,1,0,0,0
prādeśana,ana,1,0,0,0
prābhāñjana,ana,1,0,0,0
proddīpana,ana,1,0,0,0
priyasaṃjana,ana,1,0,0,0
priyamālyānulepana,ana,1,0,0,0
pretavana,ana,1,0,0,0
praṇipatana,ana,1,0,0,0
praṃśasana,ana,1,0,0,0
praśātana,ana,1,0,0,0
praśocana,ana,1,0,0,0
prayāgavana,ana,1,0,0,0
prayatana,ana,1,0,0,0
pravādana,ana,1,0,0,0
pravraścana,ana,1,0,0,0
praviśana,ana,1,0,0,0
pravivecana,ana,1,0,0,0
pravināśana,ana,1,0,0,0
pravilāyana,ana,1,0,0,0
pravilokana,ana,1,0,0,0
pravilayana,ana,1,0,0,0
pravikāsana,ana,1,0,0,0
pravibodhana,ana,1,0,0,0
pravedana,ana,1,0,0,0
pravasana,ana,1,0,0,0
pratīpavacana,ana,1,0,0,0
pratāḍana,ana,1,0,0,0
pratyūhana,ana,1,0,0,0
pratyāvartana,ana,1,0,0,0
pratyākalana,ana,1,0,0,0
pratyupasparśana,ana,1,0,0,0
pratyunnamana,ana,1,0,0,0
pratyujjīvana,ana,1,0,0,0
pratyavarodhana,ana,1,0,0,0
pratyavakarśana,ana,1,0,0,0
pratyarcana,ana,1,0,0,0
pratyabhimethana,ana,1,0,0,0
pratyabhimarśana,ana,1,0,0,0
pratyabhijñāpana,ana,1,0,0,0
pratiśāsana,ana,1,0,0,0
pratiyodhana,ana,1,0,0,0
prativartana,ana,1,0,0,0
prativadana,ana,1,0,0,0
pratisaṃvedana,ana,1,0,0,0
pratisargavarṇana,ana,1,0,0,0
pratiprapādana,ana,1,0,0,0
pratiplavana,ana,1,0,0,0
pratinayana,ana,1,0,0,0
pratimīlana,ana,1,0,0,0
pratimarśana,ana,1,0,0,0
pratihanana,ana,1,0,0,0
pratidevana,ana,1,0,0,0
pratibhāsana,ana,1,0,0,0
pratibhedana,ana,1,0,0,0
pratibandhana,ana,1,0,0,0
prasyandana,ana,1,0,0,0
prasraṃsana,ana,1,0,0,0
prasphoṭana,ana,1,0,0,0
praskambhana,ana,1,0,0,0
prasarjana,ana,1,0,0,0
prarecana,ana,1,0,0,0
prapālana,ana,1,0,0,0
prapācana,ana,1,0,0,0
praplāvana,ana,1,0,0,0
prapacana,ana,1,0,0,0
pramandana,ana,1,0,0,0
pralambhana,ana,1,0,0,0
prakṣveḍana,ana,1,0,0,0
prakūjana,ana,1,0,0,0
prakledana,ana,1,0,0,0
prakhyāpana,ana,1,0,0,0
prajīvana,ana,1,0,0,0
prajñānayana,ana,1,0,0,0
prajavana,ana,1,0,0,0
prahasana,ana,1,1,0,1
pragarjana,ana,1,0,0,0
pragahana,ana,1,0,0,0
pradāhana,ana,1,0,0,0
pradhmāpana,ana,1,0,0,0
pradehana,ana,1,0,0,0
pradahana,ana,1,0,0,0
pracetana,ana,1,1,0,1
pracchedana,ana,1,0,0,0
pracayana,ana,1,0,0,0
pracalana,ana,1,0,0,0
prabhāsatīrthamāhātmyavarṇana,ana,1,0,0,0
prabhāsana,ana,1,0,0,0
prabhākaravardhana,ana,1,0,0,0
piṇḍībhavana,ana,1,0,0,0
piṇḍana,ana,1,0,0,0
pitṛkānana,ana,1,0,0,0
pippalāyatana,ana,1,0,0,0
pippalādatīrthamāhātmyavarṇana,ana,1,0,0,0
picchana,ana,1,0,0,0
phaṇinayana,ana,1,0,0,0
paṭṭabandhana,ana,1,0,0,0
paśupāśavimocanaliṅgapūjādikathana,ana,1,0,0,0
pañcavardhana,ana,1,0,0,0
pañcavaktrapūjana,ana,1,0,0,0
pañcahāyana,ana,1,0,0,0
pañcabrahmakathana,ana,1,0,0,0
payonidhana,ana,1,0,0,0
pautana,ana,1,0,0,0
pauruhanmana,ana,1,0,0,0
patreśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
patnīsaṃyājana,ana,1,0,0,0
parāvartana,ana,1,0,0,0
parāvarjana,ana,1,0,0,0
parāsana,ana,1,0,0,0
parārthatīrthayātrāphalakathana,ana,1,0,0,0
parāhaṇana,ana,1,0,0,0
parāghātana,ana,1,0,0,0
paryudañcana,ana,1,0,0,0
paryodana,ana,1,0,0,0
pariṣevana,ana,1,0,0,0
pariṇahana,ana,1,0,0,0
pariśāyana,ana,1,0,0,0
pariyatana,ana,1,0,0,0
parivācana,ana,1,0,0,0
paritapana,ana,1,0,0,0
parispandana,ana,1,0,0,0
parisammohana,ana,1,0,0,0
paripūjana,ana,1,0,0,0
paripāṭhana,ana,1,0,0,0
paripātana,ana,1,0,0,0
pariphuṭana,ana,1,0,0,0
parimohana,ana,1,0,0,0
parilopana,ana,1,0,0,0
parilepana,ana,1,0,0,0
parikothana,ana,1,0,0,0
parikleśana,ana,1,0,0,0
parighaṭṭana,ana,1,0,0,0
parighaṭana,ana,1,0,0,0
paridhāpana,ana,1,0,0,0
paridamana,ana,1,0,0,0
paridahana,ana,1,0,0,0
paricodana,ana,1,0,0,0
paribhāvana,ana,1,0,0,0
paraṃjana,ana,1,0,0,0
paraśuvana,ana,1,0,0,0
palāśana,ana,1,0,0,0
pakṣmasadana,ana,1,0,0,0
paitāmahatīrthamāhātmyavarṇana,ana,1,0,0,0
padayojana,ana,1,0,0,0
nīraśana,ana,1,0,0,0
nīlarasāyana,ana,1,0,0,0
nārāyaṇītīrthamāhātmyavarṇana,ana,1,0,0,0
nāradeśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
nāgatīrthamāhātmyavarṇana,ana,1,0,0,0
nyāyana,ana,1,0,0,0
nyāsana,ana,1,0,0,0
nyasana,ana,1,0,0,0
niṣprāṇana,ana,1,0,0,0
niṣphālana,ana,1,0,0,0
niṣpavana,ana,1,0,0,0
niṣkāśana,ana,1,0,0,0
niṣkālana,ana,1,0,0,0
niṣkampana,ana,1,0,0,0
niṣadhana,ana,1,0,0,0
niṃsana,ana,1,0,0,0
niḥṣyandana,ana,1,0,0,0
niḥsādhana,ana,1,0,0,0
niḥsyandana,ana,1,0,0,0
niśāvana,ana,1,0,0,0
niśātana,ana,1,0,0,0
niśceṣṭana,ana,1,0,0,0
niścayana,ana,1,0,0,0
nivyadhana,ana,1,0,0,0
niryauvana,ana,1,0,0,0
nirvyathana,ana,1,0,0,0
nirvinodana,ana,1,0,0,0
nirvana,ana,1,0,0,0
nirvadana,ana,1,0,0,0
niruddhālepana,ana,1,0,0,0
nirnāśana,ana,1,0,0,0
nirmārjana,ana,1,0,0,0
nirgranthana,ana,1,0,0,0
nirdhmāpana,ana,1,0,0,0
nirdalana,ana,1,0,0,0
nirbhāsana,ana,1,0,0,0
niraśana,ana,1,0,0,0
nimārjana,ana,1,0,0,0
nilīyana,ana,1,0,0,0
nikāśana,ana,1,0,0,0
nikāmana,ana,1,0,0,0
nikocana,ana,1,0,0,0
nikhanana,ana,1,0,0,0
nihiṃsana,ana,1,0,0,0
nihavana,ana,1,0,0,0
nihanana,ana,1,0,0,0
nigaḍana,ana,1,0,0,0
nibodhana,ana,1,0,0,0
nibhañjana,ana,1,0,0,0
netrāñjana,ana,1,0,0,0
naṣṭavedana,ana,1,0,0,0
naḍavana,ana,1,0,0,0
naśana,ana,1,0,0,0
navavyūhārcana,ana,1,0,0,0
navanidhivarṇana,ana,1,0,0,0
naubandhana,ana,1,0,0,0
narmadāstotrakathana,ana,1,0,0,0
narmadāsnānaphalaśrutikathana,ana,1,0,0,0
narmadāmāhātmyavarṇana,ana,1,0,0,0
narmadotpattitatsnānaphalādikathana,ana,1,0,0,0
naramaṇḍana,ana,1,0,0,0
nandāhradatīrthamāhātmyavarṇana,ana,1,0,0,0
namucisādana,ana,1,0,0,0
nalināsana,ana,1,0,0,0
nakharañjana,ana,1,0,0,0
naimārjana,ana,1,0,0,0
nagabhedana,ana,1,0,0,0
nadana,ana,1,0,1,1
mṛḍana,ana,1,0,0,0
mṛtasaṃjīvana,ana,1,0,0,0
mṛgāśana,ana,1,0,0,0
mṛgayāvivecana,ana,1,0,0,0
mūlavirecana,ana,1,0,0,0
mūlasādhana,ana,1,0,0,0
mūlasthānatīrthamāhātmyavarṇana,ana,1,0,0,0
mūlastambhana,ana,1,0,0,0
māṇḍavyaśūlāropaṇavarṇana,ana,1,0,0,0
māṇḍavyatīrthamāhātmyavarṇana,ana,1,0,0,0
māṃsadhāvana,ana,1,0,0,0
mātṛtīrthamāhātmyavarṇana,ana,1,0,0,0
māhārajana,ana,1,0,0,0
muṇḍitīrthamāhātmyavarṇana,ana,1,0,0,0
muramardana,ana,1,0,0,0
muracīpattana,ana,1,0,0,0
munimohaśamana,ana,1,0,0,0
muktāphalapramāṇādivarṇana,ana,1,0,0,0
muktapadmāsana,ana,1,0,0,0
mukhavāsana,ana,1,0,0,0
mokṣatīrthamāhātmyavarṇana,ana,1,0,0,0
mlecchavadana,ana,1,0,0,0
mitāśana,ana,1,0,0,0
mitravardhana,ana,1,0,0,0
meṣavilocana,ana,1,0,0,0
meṣalocana,ana,1,0,0,0
methana,ana,1,0,0,0
melāpana,ana,1,0,0,0
meghanādatīrthamāhātmyavarṇana,ana,1,0,0,0
meghajīvana,ana,1,0,0,0
medana,ana,1,0,1,1
maṇivāhana,ana,1,0,0,0
maṇināgeśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
maṅgalāyana,ana,1,0,0,0
maṅgalaśaṃsana,ana,1,0,0,0
mayūravāhana,ana,1,0,0,0
mauñjīnibandhana,ana,1,0,0,0
mauñjāyana,ana,1,0,0,0
matsyāsana,ana,1,0,0,0
matsyavedhana,ana,1,0,0,0
mataṃgavana,ana,1,0,0,0
marīcipattana,ana,1,0,0,0
martyatvana,ana,1,0,0,0
manmatheśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
mandāravana,ana,1,0,0,0
malarodhana,ana,1,0,0,0
malana,ana,1,0,1,1
makarānana,ana,1,0,0,0
makaravāhana,ana,1,0,0,0
mahīpatana,ana,1,0,0,0
mahāśana,ana,1,0,0,0
mahāsana,ana,1,0,0,0
mahābalavāhana,ana,1,0,0,0
madhūkatṛtīyāvratavidhānamāhātmyavarṇana,ana,1,0,0,0
madhugṛñjana,ana,1,0,0,0
madhugāyana,ana,1,0,0,0
madanamohana,ana,1,0,0,0
madanadamana,ana,1,0,0,0
līyana,ana,1,0,0,0
lāṅgalāyana,ana,1,0,0,0
lāvana,ana,1,0,0,0
lāpana,ana,1,0,0,0
lāmakāyana,ana,1,0,0,0
lāmagāyana,ana,1,0,0,0
luṇṭhana,ana,1,0,0,0
luṅkeśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
loṭaṇeśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
loḍana,ana,1,0,0,0
lokalocana,ana,1,0,0,0
lohitanayana,ana,1,0,0,0
